29.09.2010 16:10:00;1.153;1.095;0.986;0.924
29.09.2010 16:20:00;1.155;1.097;0.988;0.926
29.09.2010 16:30:00;1.158;1.101;0.99;0.929
29.09.2010 16:40:00;1.161;1.105;0.992;0.932
29.09.2010 16:50:00;1.166;1.11;0.995;0.937
29.09.2010 17:00:00;1.171;1.115;0.998;0.942;11.324505534149198;11.432611302507164;11.662948801045987;11.982921360008028;12.550313233568836;11.822234889024784;12.808240300008729;13.509719680384631;30.3104;34.6624;0.0581;481.792;450.048;121.44;93.6;131.28048780487805;142.64;142.88;60.63157894736842;108.56;91.6;66.4421052631579;132.72;107.76;-13.31578947368421;780.16;924.16;2200.96
29.09.2010 17:10:00;1.176;1.122;1.001;0.947
29.09.2010 17:20:00;1.182;1.128;1.005;0.953
29.09.2010 17:30:00;1.188;1.135;1.009;0.959
29.09.2010 17:40:00;1.195;1.141;1.013;0.965
29.09.2010 17:50:00;1.202;1.148;1.016;0.97
29.09.2010 18:00:00;1.207;1.153;1.019;0.975;11.324505534149198;11.432611302507164;11.67515244907122;12.020204460352524;12.524718767761806;11.859191144352442;12.847243453591096;12.743418245881905;30.3616;34.6624;0.0581;481.28;450.048;122.0;94.0;131.3780487804878;143.2;143.28;60.88421052631579;108.64;91.84;66.52631578947368;133.04;108.08;-13.305263157894737;780.16;924.8;2200.96
29.09.2010 18:10:00;1.213;1.159;1.021;0.979
29.09.2010 18:20:00;1.217;1.163;1.023;0.983
29.09.2010 18:30:00;1.221;1.167;1.025;0.985
29.09.2010 18:40:00;1.225;1.17;1.027;0.988
29.09.2010 18:50:00;1.227;1.173;1.028;0.99
29.09.2010 19:00:00;1.23;1.176;1.03;0.992;11.324505534149198;11.432611302507164;11.687364241842417;12.032649093514703;12.460888533043113;11.896222294763799;12.821232168738906;12.43541857617173;30.3104;34.9696;0.0587;480.768;450.048;122.48;94.32;131.3780487804878;143.68;143.6;61.05263157894737;108.72;92.0;66.61052631578947;133.36;108.4;-13.31578947368421;780.16;924.8;2200.96
29.09.2010 19:10:00;1.232;1.178;1.031;0.994
29.09.2010 19:20:00;1.234;1.179;1.032;0.996
29.09.2010 19:30:00;1.236;1.181;1.034;0.997
29.09.2010 19:40:00;1.237;1.182;1.034;0.998
29.09.2010 19:50:00;1.239;1.184;1.034;1.0
29.09.2010 20:00:00;1.242;1.187;1.035;1.001;11.324505534149198;11.432611302507164;11.687364241842417;12.057563826657391;12.397279936592065;11.908582709964406;12.78228405401083;12.195205550467296;30.3104;34.6624;0.0584;480.768;450.048;122.8;94.4;131.47560975609755;143.92;143.76;61.136842105263156;108.88;92.0;66.69473684210526;133.52;108.56;-13.31578947368421;780.16;924.8;2200.96
29.09.2010 20:10:00;1.244;1.188;1.035;1.003
29.09.2010 20:20:00;1.245;1.189;1.036;1.004
29.09.2010 20:30:00;1.246;1.19;1.037;1.005
29.09.2010 20:40:00;1.247;1.191;1.037;1.006
29.09.2010 20:50:00;1.248;1.193;1.038;1.007
29.09.2010 21:00:00;1.25;1.195;1.038;1.008;11.324505534149198;11.432611302507164;11.69958419115492;12.057563826657391;12.333891580173773;11.920951494022317;12.743418245881905;12.15756395740144;30.3104;34.6624;0.0582;480.256;450.048;122.96;94.56;131.5731707317073;144.24;144.0;61.22105263157895;109.04;92.08;66.69473684210526;133.84;108.72;-13.305263157894737;780.16;924.8;2200.96
29.09.2010 21:10:00;1.252;1.197;1.039;1.01
29.09.2010 21:20:00;1.254;1.199;1.039;1.01
29.09.2010 21:30:00;1.254;1.198;1.04;1.011
29.09.2010 21:40:00;1.254;1.199;1.041;1.011
29.09.2010 21:50:00;1.254;1.199;1.042;1.011
29.09.2010 22:00:00;1.254;1.2;1.042;1.011;11.324505534149198;11.432611302507164;11.71181230880405;12.057563826657391;12.283338528248878;11.908582709964406;12.717553283872657;12.359220583424193;30.3104;34.6624;0.0587;481.792;450.048;123.12;94.56;131.5731707317073;144.48;144.24;61.22105263157895;109.12;92.0;66.77894736842106;134.0;108.88;-13.31578947368421;780.16;924.8;2200.96
29.09.2010 22:10:00;1.255;1.2;1.043;1.011
29.09.2010 22:20:00;1.256;1.201;1.043;1.012
29.09.2010 22:30:00;1.255;1.202;1.044;1.012
29.09.2010 22:40:00;1.256;1.203;1.045;1.013
29.09.2010 22:50:00;1.257;1.203;1.045;1.014
29.09.2010 23:00:00;1.257;1.204;1.046;1.014;11.324505534149198;11.432611302507164;11.71181230880405;12.045102211887702;12.245515222203965;11.908582709964406;12.730481214660198;12.308597591611012;30.3104;34.56;0.0585;480.256;449.536;123.2;94.8;131.67073170731706;144.72;144.48;61.22105263157895;109.36;92.16;66.86315789473684;134.24;109.04;-13.31578947368421;780.16;924.8;2200.96
29.09.2010 23:10:00;1.258;1.205;1.046;1.015
29.09.2010 23:20:00;1.259;1.206;1.047;1.016
29.09.2010 23:30:00;1.259;1.207;1.047;1.017
29.09.2010 23:40:00;1.26;1.208;1.048;1.018
29.09.2010 23:50:00;1.261;1.208;1.048;1.019
30.09.2010 00:00:00;1.262;1.209;1.048;1.02;11.324505534149198;11.432611302507164;11.71181230880405;12.045102211887702;12.232924819178356;11.908582709964406;12.7046344423334;12.15756395740144;30.3104;34.6624;0.0583;480.256;449.536;123.52;95.04;131.76829268292684;145.04;144.88;61.38947368421053;109.52;92.4;67.11578947368422;134.64;109.36;-13.31578947368421;780.16;924.8;2200.96
30.09.2010 00:10:00;1.265;1.211;1.048;1.022
30.09.2010 00:20:00;1.266;1.212;1.048;1.023
30.09.2010 00:30:00;1.267;1.213;1.049;1.024
30.09.2010 00:40:00;1.268;1.214;1.049;1.025
30.09.2010 00:50:00;1.269;1.215;1.049;1.026
30.09.2010 01:00:00;1.27;1.216;1.05;1.028;11.324505534149198;11.432611302507164;11.724048606585152;12.045102211887702;12.207769994495901;11.908582709964406;12.653049744941688;11.834545338783593;30.3616;34.9696;0.0586;479.744;449.536;123.76;95.28;131.8658536585366;145.36;145.12;61.38947368421053;109.68;92.48;67.2;134.96;109.6;-13.31578947368421;780.16;924.8;2200.96
30.09.2010 01:10:00;1.271;1.217;1.05;1.029
30.09.2010 01:20:00;1.272;1.218;1.051;1.029
30.09.2010 01:30:00;1.273;1.219;1.051;1.03
30.09.2010 01:40:00;1.274;1.22;1.052;1.031
30.09.2010 01:50:00;1.274;1.221;1.052;1.031
30.09.2010 02:00:00;1.275;1.221;1.052;1.032;11.324505534149198;11.444662441472335;11.724048606585152;12.032649093514703;12.170102543105948;11.896222294763799;12.627311640902702;11.908582709964406;30.3616;34.56;0.0584;479.744;449.536;124.08;95.52;131.96341463414635;145.68;145.44;61.72631578947368;109.84;92.64;67.2;135.36;109.92;-13.31578947368421;780.16;925.44;2200.96
30.09.2010 02:10:00;1.276;1.222;1.052;1.032
30.09.2010 02:20:00;1.277;1.223;1.053;1.033
30.09.2010 02:30:00;1.277;1.224;1.053;1.034
30.09.2010 02:40:00;1.277;1.224;1.053;1.034
30.09.2010 02:50:00;1.278;1.224;1.054;1.035
30.09.2010 03:00:00;1.278;1.225;1.054;1.035;11.324505534149198;11.444662441472335;11.736293096293556;12.032649093514703;12.119999737962045;11.883870236625155;12.588772038983034;11.650753285971392;30.3616;34.56;0.0585;479.744;449.536;124.08;95.52;131.96341463414635;145.84;145.44;61.642105263157895;109.92;92.64;67.28421052631579;135.44;110.0;-13.31578947368421;780.16;924.8;2200.96
30.09.2010 03:10:00;1.278;1.226;1.055;1.036
30.09.2010 03:20:00;1.279;1.226;1.054;1.037
30.09.2010 03:30:00;1.28;1.226;1.055;1.038
30.09.2010 03:40:00;1.28;1.227;1.055;1.038
30.09.2010 03:50:00;1.28;1.228;1.055;1.039
30.09.2010 04:00:00;1.281;1.228;1.055;1.039;11.324505534149198;11.444662441472335;11.736293096293556;12.020204460352524;12.082512590130378;11.883870236625155;12.524718767761806;11.396505291466125;30.3616;34.8672;0.0588;479.232;449.536;124.16;95.6;132.0609756097561;145.92;145.52;61.642105263157895;110.08;92.72;67.28421052631579;135.68;110.16;-13.31578947368421;780.16;924.16;2200.96
30.09.2010 04:10:00;1.281;1.228;1.055;1.04
30.09.2010 04:20:00;1.282;1.228;1.054;1.04
30.09.2010 04:30:00;1.283;1.228;1.054;1.04
30.09.2010 04:40:00;1.282;1.228;1.055;1.041
30.09.2010 04:50:00;1.283;1.229;1.055;1.041
30.09.2010 05:00:00;1.284;1.229;1.055;1.042;11.312532952787047;11.432611302507164;11.724048606585152;11.995340604911735;12.007768301215277;11.859191144352442;12.511934922641379;11.003945936996258;30.3616;34.56;0.0585;479.232;449.536;124.56;96.08;132.15853658536585;146.4;145.84;61.89473684210526;110.32;93.12;67.36842105263158;136.16;110.56;-13.31578947368421;780.16;924.8;2200.96
30.09.2010 05:10:00;1.284;1.23;1.055;1.043
30.09.2010 05:20:00;1.284;1.23;1.054;1.043
30.09.2010 05:30:00;1.284;1.23;1.054;1.043
30.09.2010 05:40:00;1.283;1.229;1.054;1.043
30.09.2010 05:50:00;1.283;1.229;1.054;1.043
30.09.2010 06:00:00;1.283;1.23;1.053;1.043;11.312532952787047;11.432611302507164;11.736293096293556;11.982921360008028;11.958108177293177;11.834545338783593;12.499159987795178;11.02750113661946;30.3104;34.56;0.0587;479.232;449.536;124.96;96.4;132.2560975609756;146.88;146.16;62.31578947368421;110.4;93.36;67.36842105263158;136.64;111.04;-13.31578947368421;780.16;924.8;2200.96
30.09.2010 06:10:00;1.283;1.229;1.054;1.042
30.09.2010 06:20:00;1.282;1.229;1.055;1.042
30.09.2010 06:30:00;1.281;1.23;1.055;1.042
30.09.2010 06:40:00;1.281;1.23;1.055;1.041
30.09.2010 06:50:00;1.28;1.229;1.054;1.041
30.09.2010 07:00:00;1.279;1.229;1.054;1.04;11.312532952787047;11.432611302507164;11.736293096293556;11.945714215891366;11.896222294763799;11.809932725555948;12.460888533043113;11.69958419115492;30.3616;34.56;0.0586;479.232;449.536;125.28;96.48;132.2560975609756;147.12;146.32;62.48421052631579;110.56;93.28;67.45263157894736;136.88;111.2;-13.31578947368421;780.16;925.44;2200.96
30.09.2010 07:10:00;1.278;1.229;1.055;1.039
30.09.2010 07:20:00;1.277;1.228;1.054;1.038
30.09.2010 07:30:00;1.276;1.228;1.054;1.037
30.09.2010 07:40:00;1.275;1.227;1.054;1.035
30.09.2010 07:50:00;1.274;1.227;1.054;1.035
30.09.2010 08:00:00;1.272;1.226;1.054;1.034;11.312532952787047;11.432611302507164;11.736293096293556;11.945714215891366;11.896222294763799;11.785353210306836;12.4226968680674;12.207769994495901;30.208;34.56;0.0579;479.744;449.536;125.36;96.56;132.35365853658536;147.28;146.32;62.48421052631579;110.64;93.36;67.53684210526316;137.04;111.36;-13.31578947368421;780.16;925.44;2200.96
30.09.2010 08:10:00;1.271;1.226;1.054;1.033
30.09.2010 08:20:00;1.269;1.226;1.053;1.031
30.09.2010 08:30:00;1.267;1.224;1.053;1.028
30.09.2010 08:40:00;1.263;1.222;1.052;1.024
30.09.2010 08:50:00;1.257;1.219;1.051;1.019
30.09.2010 09:00:00;1.25;1.214;1.048;1.013;11.312532952787047;11.444662441472335;11.736293096293556;11.945714215891366;11.958108177293177;11.785353210306836;12.4226968680674;12.821232168738906;30.208;34.56;0.0586;479.232;449.536;125.6;96.72;132.4512195121951;147.52;146.64;62.65263157894737;110.8;93.52;67.53684210526316;137.36;111.68;-13.31578947368421;780.16;926.08;2200.96
30.09.2010 09:10:00;1.24;1.209;1.046;1.006
30.09.2010 09:20:00;1.229;1.202;1.043;0.997
30.09.2010 09:30:00;1.217;1.195;1.04;0.988
30.09.2010 09:40:00;1.206;1.186;1.037;0.981
30.09.2010 09:50:00;1.2;1.181;1.036;0.979
30.09.2010 10:00:00;1.191;1.173;1.034;0.975;11.312532952787047;11.444662441472335;11.736293096293556;11.945714215891366;12.045102211887702;11.785353210306836;12.499159987795178;13.563753378024096;30.5152;34.8672;0.0587;479.232;449.536;125.84;96.96;132.5487804878049;147.76;147.44;62.82105263157895;111.12;93.68;67.62105263157895;137.6;111.92;-13.326315789473684;779.52;926.08;2200.96
30.09.2010 10:10:00;1.184;1.166;1.032;0.972
30.09.2010 10:20:00;1.177;1.159;1.031;0.97
30.09.2010 10:30:00;1.167;1.147;1.028;0.965
30.09.2010 10:40:00;1.156;1.135;1.024;0.959
30.09.2010 10:50:00;1.151;1.129;1.021;0.956
30.09.2010 11:00:00;1.148;1.125;1.019;0.955;11.312532952787047;11.444662441472335;11.736293096293556;11.933328658732858;12.182649737065939;11.797638836581742;12.601609580652253;13.987888440704001;30.5152;34.56;0.0585;479.744;449.536;126.16;97.12;132.64634146341464;147.92;148.32;62.82105263157895;111.28;93.76;67.70526315789473;137.84;112.08;-13.326315789473684;779.52;925.44;2200.96
30.09.2010 11:10:00;1.145;1.121;1.018;0.954
30.09.2010 11:20:00;1.142;1.117;1.017;0.952
30.09.2010 11:30:00;1.132;1.105;1.012;0.944
30.09.2010 11:40:00;1.124;1.097;1.007;0.938
30.09.2010 11:50:00;1.12;1.092;1.003;0.933
30.09.2010 12:00:00;1.122;1.094;1.002;0.934;11.312532952787047;11.444662441472335;11.736293096293556;11.970510554733616;12.308597591611012;11.809932725555948;12.691724678856557;14.678326212232745;30.5152;34.56;0.0582;480.768;449.536;126.32;97.12;132.64634146341464;148.0;149.12;62.73684210526316;111.52;93.76;67.70526315789473;137.92;112.24;-13.326315789473684;779.52;926.08;2200.96
30.09.2010 12:10:00;1.122;1.093;1.001;0.933
30.09.2010 12:20:00;1.122;1.094;1.0;0.933
30.09.2010 12:30:00;1.122;1.094;0.999;0.932
30.09.2010 12:40:00;1.117;1.089;0.995;0.926
30.09.2010 12:50:00;1.118;1.09;0.994;0.927
30.09.2010 13:00:00;1.122;1.095;0.995;0.93;11.312532952787047;11.444662441472335;11.724048606585152;11.995340604911735;12.473636804181922;11.846864086627699;12.808240300008729;14.894761251668688;30.208;34.56;0.0586;480.768;449.024;126.48;97.2;132.7439024390244;148.16;149.84;62.56842105263158;111.76;93.76;67.78947368421052;138.08;112.32;-13.31578947368421;780.16;926.08;2200.96
30.09.2010 13:10:00;1.124;1.098;0.996;0.932
30.09.2010 13:20:00;1.123;1.097;0.996;0.931
30.09.2010 13:30:00;1.124;1.098;0.996;0.932
30.09.2010 13:40:00;1.125;1.099;0.997;0.933
30.09.2010 13:50:00;1.122;1.096;0.994;0.928
30.09.2010 14:00:00;1.117;1.09;0.989;0.921;11.312532952787047;11.432611302507164;11.724048606585152;12.032649093514703;12.614456110896848;11.896222294763799;12.834233216204398;15.069668842780505;30.4128;34.4576;0.0583;481.28;449.024;126.88;97.44;132.84146341463415;148.48;150.48;62.73684210526316;112.0;93.92;67.9578947368421;138.4;112.56;-13.326315789473684;780.16;926.08;2200.96
30.09.2010 14:10:00;1.113;1.086;0.986;0.917
30.09.2010 14:20:00;1.116;1.089;0.987;0.921
30.09.2010 14:30:00;1.118;1.091;0.988;0.922
30.09.2010 14:40:00;1.116;1.089;0.986;0.92
30.09.2010 14:50:00;1.115;1.088;0.984;0.919
30.09.2010 15:00:00;1.117;1.091;0.986;0.922;11.30056816231086;11.432611302507164;11.724048606585152;12.070033949009655;12.730481214660198;11.945714215891366;12.977853734017469;14.851279750935458;30.208;34.4576;0.0583;481.28;449.536;127.36;97.76;132.84146341463415;148.96;151.36;62.73684210526316;112.24;94.24;67.9578947368421;138.8;112.88;-13.31578947368421;780.16;926.08;2200.96
30.09.2010 15:10:00;1.12;1.094;0.987;0.924
30.09.2010 15:20:00;1.119;1.093;0.986;0.923
30.09.2010 15:30:00;1.116;1.09;0.984;0.921
30.09.2010 15:40:00;1.115;1.089;0.983;0.919
30.09.2010 15:50:00;1.116;1.09;0.983;0.919
30.09.2010 16:00:00;1.116;1.089;0.982;0.918;11.312532952787047;11.432611302507164;11.724048606585152;12.107495473420693;12.808240300008729;11.995340604911735;13.069834386225414;14.635329422956508;30.208;34.4576;0.0583;481.792;449.024;127.84;98.08;132.84146341463415;149.36;152.16;62.82105263157895;112.48;94.32;67.9578947368421;139.12;113.2;-13.326315789473684;780.16;926.08;2200.96
30.09.2010 16:10:00;1.117;1.09;0.983;0.92
30.09.2010 16:20:00;1.12;1.093;0.985;0.923
30.09.2010 16:30:00;1.123;1.097;0.987;0.925
30.09.2010 16:40:00;1.126;1.1;0.988;0.928
30.09.2010 16:50:00;1.129;1.104;0.991;0.931
30.09.2010 17:00:00;1.132;1.107;0.993;0.935;11.30056816231086;11.432611302507164;11.736293096293556;12.15756395740144;12.834233216204398;12.032649093514703;13.096198926185576;13.795155463571788;30.208;35.1744;0.0584;481.28;448.512;128.24;98.32;132.9390243902439;149.76;152.8;62.90526315789474;112.72;94.56;68.0421052631579;139.36;113.44;-13.336842105263157;780.16;924.8;2200.96
30.09.2010 17:10:00;1.136;1.111;0.995;0.939
30.09.2010 17:20:00;1.14;1.116;0.998;0.943
30.09.2010 17:30:00;1.145;1.122;1.0;0.947
30.09.2010 17:40:00;1.151;1.128;1.004;0.952
30.09.2010 17:50:00;1.156;1.134;1.006;0.957
30.09.2010 18:00:00;1.162;1.139;1.009;0.962;11.30056816231086;11.444662441472335;11.74854578972459;12.182649737065939;12.795257598827998;12.070033949009655;13.122601120700867;12.977853734017469;30.208;34.4576;0.0585;480.768;448.512;129.12;99.04;133.03658536585365;150.56;153.68;63.410526315789475;112.96;95.12;68.21052631578948;140.08;114.16;-13.326315789473684;780.16;926.72;2200.96
30.09.2010 18:10:00;1.167;1.144;1.011;0.965
30.09.2010 18:20:00;1.172;1.148;1.013;0.969
30.09.2010 18:30:00;1.177;1.153;1.015;0.974
30.09.2010 18:40:00;1.183;1.158;1.016;0.978
30.09.2010 18:50:00;1.188;1.163;1.017;0.982
30.09.2010 19:00:00;1.192;1.166;1.019;0.985;11.312532952787047;11.444662441472335;11.74854578972459;12.207769994495901;12.7046344423334;12.094999761205427;13.122601120700867;12.321240214649373;30.208;34.4064;0.059;480.768;448.512;129.44;99.2;133.1341463414634;150.96;154.0;63.49473684210526;113.04;95.12;68.21052631578948;140.32;114.32;-13.326315789473684;780.16;926.72;2200.96
30.09.2010 19:10:00;1.195;1.17;1.021;0.988
30.09.2010 19:20:00;1.198;1.173;1.023;0.99
30.09.2010 19:30:00;1.201;1.175;1.024;0.992
30.09.2010 19:40:00;1.204;1.178;1.025;0.995
30.09.2010 19:50:00;1.207;1.181;1.027;0.997
30.09.2010 20:00:00;1.208;1.183;1.028;0.999;11.312532952787047;11.444662441472335;11.760806698673592;12.220343080337624;12.588772038983034;12.107495473420693;12.990965798805387;12.220343080337624;30.208;34.4064;0.0585;479.744;448.0;129.6;99.2;133.1341463414634;151.2;154.08;63.578947368421055;113.12;94.96;68.21052631578948;140.4;114.4;-13.326315789473684;780.16;926.72;2200.96
30.09.2010 20:10:00;1.209;1.184;1.03;1.0
30.09.2010 20:20:00;1.212;1.185;1.03;1.001
30.09.2010 20:30:00;1.211;1.186;1.031;1.001
30.09.2010 20:40:00;1.212;1.187;1.033;1.002
30.09.2010 20:50:00;1.213;1.188;1.034;1.003
30.09.2010 21:00:00;1.214;1.189;1.035;1.005;11.312532952787047;11.444662441472335;11.773075834935899;12.207769994495901;12.499159987795178;12.107495473420693;12.977853734017469;12.258114300600335;30.1056;34.3552;0.0586;479.744;448.0;129.6;99.12;133.23170731707316;151.28;154.08;63.49473684210526;113.28;94.88;68.37894736842105;140.48;114.4;-13.326315789473684;780.16;926.72;2200.96
30.09.2010 21:10:00;1.216;1.19;1.036;1.006
30.09.2010 21:20:00;1.216;1.191;1.038;1.007
30.09.2010 21:30:00;1.217;1.193;1.039;1.008
30.09.2010 21:40:00;1.218;1.193;1.04;1.009
30.09.2010 21:50:00;1.219;1.194;1.04;1.009
30.09.2010 22:00:00;1.22;1.195;1.041;1.011;11.312532952787047;11.456721501072144;11.773075834935899;12.195205550467296;12.43541857617173;12.094999761205427;12.821232168738906;12.37189824352197;30.1056;35.2768;0.0584;479.232;448.0;129.44;99.04;133.23170731707316;151.28;154.08;63.49473684210526;113.36;94.72;68.37894736842105;140.56;114.4;-13.326315789473684;780.16;926.08;2200.96
30.09.2010 22:10:00;1.221;1.196;1.042;1.011
30.09.2010 22:20:00;1.223;1.197;1.042;1.012
30.09.2010 22:30:00;1.223;1.198;1.043;1.013
30.09.2010 22:40:00;1.224;1.198;1.043;1.013
30.09.2010 22:50:00;1.224;1.199;1.043;1.014
30.09.2010 23:00:00;1.225;1.2;1.044;1.014;11.312532952787047;11.456721501072144;11.785353210306836;12.195205550467296;12.397279936592065;12.082512590130378;12.821232168738906;12.43541857617173;30.4128;34.304;0.0583;479.232;448.0;129.36;99.04;133.32926829268294;151.44;154.16;63.49473684210526;113.52;94.72;68.37894736842105;140.72;114.48;-13.326315789473684;780.16;926.08;2200.96
30.09.2010 23:10:00;1.227;1.201;1.045;1.015
30.09.2010 23:20:00;1.228;1.202;1.045;1.016
30.09.2010 23:30:00;1.229;1.203;1.046;1.017
30.09.2010 23:40:00;1.23;1.204;1.046;1.017
30.09.2010 23:50:00;1.23;1.203;1.047;1.017
01.10.2010 00:00:00;1.23;1.204;1.047;1.017;11.312532952787047;11.456721501072144;11.797638836581742;12.182649737065939;12.37189824352197;12.070033949009655;12.821232168738906;12.563123876627206;30.1056;35.1744;0.059;479.232;448.0;129.52;99.2;133.52439024390245;151.68;154.48;63.747368421052634;113.76;94.88;68.46315789473684;141.12;114.72;-13.31578947368421;780.16;925.44;2200.96
01.10.2010 00:10:00;1.23;1.204;1.047;1.018
01.10.2010 00:20:00;1.23;1.204;1.047;1.018
01.10.2010 00:30:00;1.231;1.205;1.048;1.018
01.10.2010 00:40:00;1.232;1.206;1.048;1.019
01.10.2010 00:50:00;1.233;1.207;1.048;1.02
01.10.2010 01:00:00;1.233;1.207;1.049;1.02;11.312532952787047;11.456721501072144;11.797638836581742;12.170102543105948;12.359220583424193;12.057563826657391;12.795257598827998;12.691724678856557;30.1056;34.4064;0.0591;479.744;448.0;130.16;99.84;133.52439024390245;152.48;155.2;64.42105263157895;113.84;95.36;68.54736842105264;141.84;115.44;-13.326315789473684;780.16;926.08;2200.96
01.10.2010 01:10:00;1.233;1.207;1.049;1.019
01.10.2010 01:20:00;1.233;1.206;1.049;1.019
01.10.2010 01:30:00;1.233;1.206;1.049;1.018
01.10.2010 01:40:00;1.233;1.207;1.049;1.018
01.10.2010 01:50:00;1.232;1.207;1.049;1.018
01.10.2010 02:00:00;1.233;1.208;1.049;1.019;11.312532952787047;11.456721501072144;11.797638836581742;12.15756395740144;12.359220583424193;12.045102211887702;12.89937652606746;13.056666208738813;30.1056;34.304;0.0579;479.232;448.0;130.48;100.08;133.71951219512195;152.8;155.6;64.67368421052632;114.08;95.52;68.71578947368421;142.16;115.76;-13.326315789473684;780.16;926.08;2200.96
01.10.2010 02:10:00;1.233;1.209;1.05;1.02
01.10.2010 02:20:00;1.235;1.211;1.05;1.022
01.10.2010 02:30:00;1.237;1.214;1.051;1.025
01.10.2010 02:40:00;1.238;1.216;1.052;1.027
