22.12.2010 13:00:00;9.7984;9.3184;8.9696;8.7392;8.2624;7.8528;7.6096;0.03;1.03;600.96;600.96;4.56;84.77777777777777;97.41258741258741;41.388888888888886;14.671328671328672;84.67132867132867;20.678321678321677;57.09655172413793;85.44444444444444;57.4551724137931;75.31386861313868;13.896;7.136;-39.872;-242.048
22.12.2010 14:00:00;9.7984;9.3184;8.9728;8.7424;8.2656;7.8528;7.6128;0.03;5.48;600.96;600.96;4.736;85.38888888888889;97.52447552447552;42.44444444444444;15.237762237762238;85.23076923076923;21.734265734265733;58.144827586206894;86.05555555555556;58.227586206896554;76.13138686131387;13.84;7.088;-42.944;-249.344
22.12.2010 15:00:00;9.7952;9.3152;8.976;8.7424;8.2656;7.856;7.616;0.03;1.03;600.96;600.96;4.856;85.66666666666667;96.51748251748252;43.44444444444444;15.573426573426573;85.5104895104895;22.18881118881119;58.42068965517242;86.33333333333333;58.66896551724138;76.8905109489051;13.736;6.984;-40.128;-260.224
22.12.2010 16:00:00;9.7952;9.312;8.9792;8.7456;8.2688;7.8592;7.616;0.03;1.03;600.96;600.96;4.936;85.83333333333333;94.78321678321679;44.388888888888886;15.818181818181818;85.73426573426573;22.377622377622377;58.53103448275862;86.61111111111111;58.9448275862069;77.47445255474453;13.664;7.008;-61.76;-251.712
22.12.2010 17:00:00;9.7952;9.3088;8.9824;8.7488;8.2688;7.8592;7.6192;0.03;1.03;600.96;600.96;4.984;86.05555555555556;93.4965034965035;45.166666666666664;16.027972027972027;85.9020979020979;22.46853146853147;58.58620689655172;86.83333333333333;59.220689655172414;77.88321167883211;13.472;6.856;-45.888;-252.864
22.12.2010 18:00:00;9.792;9.3056;8.9824;8.7488;8.272;7.8624;7.6192;0.03;1.03;600.96;600.96;5.024;86.27777777777777;93.60839160839161;45.77777777777778;16.293706293706293;86.06993006993007;22.734265734265733;58.80689655172414;87.05555555555556;59.38620689655173;78.23357664233576;13.456;6.92;-66.496;-234.176
22.12.2010 19:00:00;9.792;9.3056;8.9856;8.752;8.2752;7.8624;7.6192;0.03;1.03;600.96;600.96;5.072;86.44444444444444;92.82517482517483;46.333333333333336;16.503496503496503;86.2937062937063;22.83916083916084;58.86206896551724;87.22222222222223;59.827586206896555;78.64233576642336;13.424;6.92;-68.48;-243.712
22.12.2010 20:00:00;9.7888;9.3088;8.9888;8.7552;8.2752;7.8656;7.6224;0.03;1.03;600.96;600.96;5.088;86.55555555555556;91.98601398601399;46.833333333333336;16.664335664335663;86.4055944055944;22.95104895104895;58.97241379310345;87.38888888888889;60.04827586206896;78.87591240875912;13.424;7.024;-52.864;-238.912
22.12.2010 21:00:00;9.7856;9.3088;8.992;8.7552;8.2784;7.8656;7.6224;0.03;1.03;600.96;600.96;5.096;86.61111111111111;91.5944055944056;47.166666666666664;16.81118881118881;86.51748251748252;23.04895104895105;59.02758620689655;87.5;60.213793103448275;79.05109489051095;13.416;7.032;-71.552;-232.192
22.12.2010 22:00:00;9.7856;9.3056;8.992;8.7584;8.2784;7.8688;7.6256;0.03;1.03;600.96;600.96;5.104;86.72222222222223;91.5944055944056;47.333333333333336;16.958041958041957;86.68531468531468;23.11888111888112;59.13793103448276;87.61111111111111;60.324137931034485;79.22627737226277;13.4;7.064;-49.664;-235.328
22.12.2010 23:00:00;9.7824;9.3056;8.9952;8.7584;8.2816;7.8688;7.6256;0.03;1.03;600.96;600.96;5.112;86.77777777777777;92.15384615384616;47.55555555555556;17.09090909090909;86.7972027972028;23.237762237762237;59.19310344827586;87.72222222222223;60.48965517241379;79.34306569343066;13.464;7.16;-54.976;-228.16
23.12.2010 00:00:00;9.7792;9.3024;8.9952;8.7616;8.2816;7.872;7.6288;0.03;1.03;600.96;600.96;5.128;86.83333333333333;93.55244755244755;47.611111111111114;17.20979020979021;86.9090909090909;23.34965034965035;59.248275862068965;87.83333333333333;60.710344827586205;79.45985401459853;13.56;7.288;-68.096;-228.352
23.12.2010 01:00:00;9.7792;9.3024;8.9984;8.7616;8.2848;7.872;7.6288;0.03;1.03;600.96;600.96;5.12;86.88888888888889;92.88111888111888;47.666666666666664;17.307692307692307;87.02097902097903;23.405594405594407;59.30344827586207;87.94444444444444;60.765517241379314;79.51824817518248;13.512;7.28;-69.312;-222.976
23.12.2010 02:00:00;9.776;9.2992;8.9984;8.7648;8.2848;7.8752;7.6288;0.03;1.03;600.96;600.96;5.128;87.0;93.27272727272727;47.666666666666664;17.405594405594407;87.07692307692308;23.46153846153846;59.41379310344828;88.05555555555556;60.93103448275862;79.63503649635037;13.504;7.296;-68.352;-221.312
23.12.2010 03:00:00;9.7728;9.296;9.0016;8.7648;8.288;7.8752;7.632;0.03;1.03;600.96;600.96;5.144;87.16666666666667;93.32867132867133;47.72222222222222;17.573426573426573;87.24475524475524;23.545454545454547;59.52413793103448;88.16666666666667;61.15172413793103;79.81021897810218;13.496;7.296;-36.608;-197.696
23.12.2010 04:00:00;9.7728;9.2928;9.0016;8.768;8.288;7.8784;7.632;0.03;1.03;600.96;600.96;5.2;87.44444444444444;92.37762237762237;47.833333333333336;17.902097902097903;87.52447552447552;23.923076923076923;60.02068965517241;88.38888888888889;61.53793103448276;80.10218978102189;13.408;7.288;-68.544;-220.672
23.12.2010 05:00:00;9.7696;9.2896;9.0016;8.768;8.2912;7.8784;7.6352;0.03;1.03;600.96;600.96;5.248;87.61111111111111;91.7062937062937;48.22222222222222;18.16083916083916;87.74825174825175;24.076923076923077;60.07586206896552;88.5;61.48275862068966;80.33576642335767;13.36;7.264;-55.616;-223.36
23.12.2010 06:00:00;9.7696;9.2864;9.0048;8.7712;8.2912;7.8816;7.6352;0.03;1.03;600.96;600.96;5.272;87.83333333333333;90.36363636363636;48.44444444444444;18.447552447552447;87.97202797202797;24.11888111888112;60.186206896551724;88.61111111111111;61.53793103448276;80.27737226277372;13.264;7.184;-68.48;-215.872
23.12.2010 07:00:00;9.7664;9.2832;9.0048;8.7712;8.2944;7.8816;7.6384;0.03;1.03;600.96;600.96;5.304;88.11111111111111;88.46153846153847;48.666666666666664;18.804195804195803;88.25174825174825;24.174825174825173;60.241379310344826;88.72222222222223;61.59310344827586;80.04379562043796;13.088;7.048;-54.656;-217.856
23.12.2010 08:00:00;9.7632;9.28;9.0048;8.7744;8.2944;7.8816;7.6384;0.03;1.03;600.96;600.96;5.336;88.44444444444444;87.17482517482517;48.666666666666664;19.223776223776223;88.64335664335664;24.286713286713287;60.351724137931036;88.83333333333333;61.648275862068964;80.16058394160584;12.952;6.928;-55.552;-219.392
23.12.2010 09:00:00;9.76;9.2736;9.0048;8.7744;8.2976;7.8848;7.6384;0.03;1.03;600.96;600.96;5.36;88.83333333333333;85.8881118881119;48.77777777777778;19.573426573426573;88.97902097902097;24.412587412587413;60.46206896551724;89.0;61.758620689655174;80.33576642335767;12.816;6.8;-68.416;-209.728
23.12.2010 10:00:00;9.7568;9.2704;9.0048;8.7744;8.2976;7.8848;7.6416;0.03;1.03;600.96;600.96;5.392;89.22222222222223;84.7132867132867;48.72222222222222;19.88111888111888;89.25874125874125;24.53146853146853;60.57241379310345;89.11111111111111;61.86896551724138;80.56934306569343;12.6;6.64;-65.728;-209.216
23.12.2010 11:00:00;9.7536;9.264;9.0016;8.7776;8.3008;7.888;7.6416;0.03;1.03;600.96;600.96;5.424;89.44444444444444;84.76923076923077;48.72222222222222;20.13986013986014;89.48251748251748;24.776223776223777;60.737931034482756;89.22222222222223;61.92413793103448;80.8029197080292;12.624;6.552;-62.848;-217.856
23.12.2010 12:00:00;9.7504;9.2576;9.0016;8.7776;8.304;7.888;7.6448;0.03;1.03;600.96;600.96;5.456;89.66666666666667;85.44055944055944;48.77777777777778;20.377622377622377;89.7062937062937;24.972027972027973;60.95862068965517;89.33333333333333;62.03448275862069;80.97810218978103;12.384;6.56;-47.168;-227.904
23.12.2010 13:00:00;9.7504;9.2544;9.0016;8.7776;8.304;7.8912;7.6448;0.03;1.03;600.96;600.96;5.488;89.88888888888889;86.8951048951049;48.888888888888886;20.60839160839161;89.93006993006993;25.216783216783217;61.179310344827584;89.33333333333333;62.03448275862069;81.27007299270073;12.336;6.816;-35.52;-232.192
23.12.2010 14:00:00;9.7472;9.2512;8.9984;8.7776;8.3072;7.8944;7.648;0.03;1.03;600.96;600.96;5.512;90.05555555555556;85.4965034965035;49.0;20.783216783216783;90.15384615384616;25.41958041958042;61.3448275862069;89.38888888888889;62.03448275862069;81.5036496350365;12.384;6.736;-53.568;-244.608
23.12.2010 15:00:00;9.744;9.248;8.9984;8.7776;8.3072;7.8944;7.648;0.03;1.03;600.96;600.96;5.528;90.16666666666667;81.74825174825175;49.0;20.916083916083917;90.26573426573427;25.664335664335663;61.51034482758621;89.38888888888889;61.97931034482759;81.73722627737226;12.32;6.792;-40.0;-234.88
23.12.2010 16:00:00;9.744;9.248;8.9952;8.7776;8.3072;7.8944;7.6512;0.03;1.03;600.96;600.96;5.536;90.27777777777777;79.45454545454545;49.111111111111114;21.013986013986013;90.32167832167832;25.818181818181817;61.675862068965515;89.38888888888889;62.03448275862069;81.97080291970804;12.248;6.784;-69.696;-221.696
23.12.2010 17:00:00;9.7408;9.2448;8.9952;8.7776;8.3104;7.8976;7.6512;0.03;1.03;600.96;600.96;5.536;90.38888888888889;78.61538461538461;49.333333333333336;21.083916083916083;90.43356643356644;26.013986013986013;61.84137931034483;89.38888888888889;62.03448275862069;82.14598540145985;12.224;6.824;-45.76;-227.84
23.12.2010 18:00:00;9.7376;9.2448;8.992;8.7776;8.3104;7.8976;7.6512;0.03;1.03;600.96;600.96;5.536;90.44444444444444;78.33566433566433;49.5;21.132867132867133;90.4895104895105;26.18881118881119;62.00689655172414;89.38888888888889;62.08965517241379;82.32116788321167;12.256;6.88;-51.712;-216.704
23.12.2010 19:00:00;9.7376;9.2448;8.992;8.7776;8.3136;7.9008;7.6544;0.03;1.03;600.96;600.96;5.536;90.5;77.66433566433567;49.55555555555556;21.16083916083916;90.4895104895105;26.34965034965035;62.11724137931034;89.38888888888889;62.144827586206894;82.4963503649635;12.352;6.992;-71.296;-216.128
23.12.2010 20:00:00;9.7344;9.2416;8.992;8.7776;8.3136;7.9008;7.6544;0.03;1.03;600.96;600.96;5.536;90.5;78.72727272727273;49.666666666666664;21.16083916083916;90.4895104895105;26.986013986013987;62.227586206896554;89.33333333333333;62.08965517241379;82.61313868613139;12.344;6.952;-55.232;-218.816
23.12.2010 21:00:00;9.7312;9.2384;8.9888;8.7776;8.3168;7.904;7.6576;0.03;1.03;600.96;600.96;5.528;90.5;79.06293706293707;49.72222222222222;21.146853146853147;90.4895104895105;26.895104895104897;62.282758620689656;89.33333333333333;62.08965517241379;82.72992700729927;12.392;7.016;-68.928;-213.632
23.12.2010 22:00:00;9.7312;9.2384;8.9888;8.7776;8.3168;7.904;7.6576;0.03;1.03;600.96;600.96;5.528;90.5;79.11888111888112;49.833333333333336;21.11888111888112;90.4895104895105;26.83916083916084;62.33793103448276;89.33333333333333;62.144827586206894;82.78832116788321;12.456;7.048;-55.552;-216.64
23.12.2010 23:00:00;9.7312;9.2384;8.992;8.7776;8.3168;7.904;7.6576;0.03;1.03;600.96;600.96;5.512;90.44444444444444;79.45454545454545;49.94444444444444;21.06993006993007;90.43356643356644;26.797202797202797;62.33793103448276;89.33333333333333;62.144827586206894;82.84671532846716;12.48;7.072;-53.376;-219.712
24.12.2010 00:00:00;9.728;9.2384;8.992;8.7808;8.32;7.9072;7.6608;0.03;1.03;600.96;600.96;5.504;90.38888888888889;80.06993006993007;50.0;21.013986013986013;90.43356643356644;26.776223776223777;62.33793103448276;89.33333333333333;62.144827586206894;82.84671532846716;12.504;7.096;-53.76;-211.52
24.12.2010 01:00:00;9.728;9.2384;8.992;8.7808;8.32;7.9072;7.6608;0.03;1.03;600.96;600.96;5.496;90.33333333333333;81.07692307692308;50.111111111111114;20.958041958041957;90.37762237762237;26.706293706293707;62.33793103448276;89.27777777777777;62.144827586206894;82.84671532846716;12.536;7.128;-64.384;-214.592
24.12.2010 02:00:00;9.7248;9.2416;8.992;8.7808;8.3232;7.9104;7.664;0.03;1.03;600.96;600.96;5.488;90.27777777777777;81.46853146853147;50.111111111111114;20.895104895104897;90.32167832167832;26.65034965034965;62.282758620689656;89.27777777777777;62.144827586206894;82.84671532846716;12.56;7.144;-52.608;-215.04
24.12.2010 03:00:00;9.7248;9.2416;8.992;8.7808;8.3232;7.9104;7.664;0.03;1.03;600.96;600.96;5.48;90.22222222222223;81.86013986013987;50.111111111111114;20.832167832167833;90.26573426573427;26.60839160839161;62.227586206896554;89.27777777777777;62.2;82.84671532846716;12.592;7.184;-64.704;-223.104
24.12.2010 04:00:00;9.7216;9.2416;8.9952;8.7808;8.3264;7.9136;7.664;0.03;1.03;600.96;600.96;5.472;90.22222222222223;81.97202797202797;50.166666666666664;20.783216783216783;90.20979020979021;26.552447552447553;62.227586206896554;89.27777777777777;62.2;82.78832116788321;12.56;7.152;-52.544;-213.888
24.12.2010 05:00:00;9.7216;9.2416;8.9952;8.7808;8.3264;7.9136;7.6672;0.03;1.03;600.96;600.96;5.464;90.16666666666667;82.1958041958042;50.166666666666664;20.727272727272727;90.15384615384616;26.53846153846154;62.172413793103445;89.22222222222223;62.2;82.78832116788321;12.616;7.2;-64.128;-215.68
24.12.2010 06:00:00;9.7184;9.2448;8.9984;8.784;8.3264;7.9168;7.6672;0.03;1.03;600.96;600.96;5.456;90.11111111111111;82.08391608391608;50.22222222222222;20.67132867132867;90.15384615384616;26.46853146853147;62.172413793103445;89.22222222222223;62.2;82.84671532846716;12.592;7.192;-64.384;-214.656
24.12.2010 07:00:00;9.7152;9.2448;8.9984;8.784;8.3296;7.9168;7.6704;0.03;1.03;600.96;600.96;5.448;90.05555555555556;82.36363636363636;50.22222222222222;20.622377622377623;90.0979020979021;26.44055944055944;62.11724137931034;89.22222222222223;62.2;83.02189781021897;12.624;7.216;-64.0;-213.312
24.12.2010 08:00:00;9.7152;9.2448;9.0016;8.784;8.3296;7.9168;7.6704;0.03;1.03;600.96;600.96;5.44;89.94444444444444;82.47552447552448;50.166666666666664;20.55944055944056;90.04195804195804;26.37062937062937;62.06206896551724;89.22222222222223;62.144827586206894;82.78832116788321;12.6;7.184;-48.512;-216.0
24.12.2010 09:00:00;9.712;9.2448;9.0016;8.7872;8.3328;7.92;7.6704;0.03;1.03;600.96;600.96;5.424;89.88888888888889;83.65034965034965;50.166666666666664;20.48951048951049;89.98601398601399;26.321678321678323;62.00689655172414;89.16666666666667;62.144827586206894;82.67153284671532;12.576;7.168;-62.912;-211.52
24.12.2010 10:00:00;9.7088;9.2448;9.0048;8.7872;8.3328;7.92;7.6736;0.03;1.03;600.96;600.96;5.416;89.88888888888889;84.93706293706293;50.166666666666664;20.44055944055944;89.93006993006993;26.251748251748253;61.95172413793104;89.16666666666667;62.144827586206894;82.61313868613139;12.48;7.12;-61.248;-212.928
24.12.2010 11:00:00;9.7088;9.2448;9.0048;8.7872;8.336;7.9232;7.6736;0.03;1.03;600.96;600.96;5.416;89.83333333333333;85.66433566433567;50.166666666666664;20.39160839160839;89.87412587412588;26.216783216783217;61.95172413793104;89.16666666666667;62.144827586206894;82.55474452554745;12.568;7.184;-60.8;-222.016
24.12.2010 12:00:00;9.7056;9.2448;9.008;8.7904;8.336;7.9232;7.6768;0.03;1.03;600.96;600.96;5.408;89.77777777777777;85.66433566433567;50.0;20.377622377622377;89.87412587412588;26.202797202797203;61.95172413793104;89.22222222222223;62.144827586206894;82.4963503649635;12.488;7.248;-60.672;-220.416
24.12.2010 13:00:00;9.7024;9.248;9.008;8.7904;8.3392;7.9264;7.6768;0.03;1.03;600.96;600.96;5.4;89.77777777777777;85.66433566433567;50.05555555555556;20.335664335664337;89.81818181818181;26.181818181818183;61.89655172413793;89.16666666666667;62.144827586206894;82.4963503649635;12.496;7.272;-58.176;-222.208
24.12.2010 14:00:00;9.6992;9.248;9.008;8.7936;8.3392;7.9264;7.68;0.03;1.03;600.96;600.96;5.392;89.72222222222223;85.04895104895105;50.111111111111114;20.307692307692307;89.76223776223776;26.16083916083916;61.89655172413793;89.16666666666667;62.144827586206894;82.43795620437956;12.552;7.328;-58.368;-228.544
24.12.2010 15:00:00;9.696;9.2448;9.0112;8.7936;8.3424;7.9264;7.68;0.03;1.03;600.96;600.96;5.384;89.66666666666667;83.42657342657343;50.05555555555556;20.25874125874126;89.76223776223776;26.11888111888112;61.84137931034483;89.16666666666667;62.08965517241379;82.43795620437956;12.48;7.344;-35.328;-235.328
24.12.2010 16:00:00;9.696;9.2448;9.0112;8.7936;8.3424;7.9296;7.68;0.03;1.03;600.96;600.96;5.376;89.61111111111111;81.63636363636364;50.05555555555556;20.20979020979021;89.7062937062937;26.076923076923077;61.84137931034483;89.11111111111111;62.08965517241379;82.37956204379562;12.488;7.32;-65.088;-225.728
24.12.2010 17:00:00;9.6896;9.2448;9.0112;8.7968;8.3424;7.9296;7.6832;0.03;1.03;600.96;600.96;5.368;89.55555555555556;82.1958041958042;50.05555555555556;20.18881118881119;89.7062937062937;26.09090909090909;61.786206896551725;89.16666666666667;62.144827586206894;82.32116788321167;12.608;7.376;-41.216;-222.848
24.12.2010 18:00:00;9.6864;9.2448;9.0112;8.7968;8.3456;7.9328;7.6832;0.03;1.03;600.96;600.96;5.36;89.5;82.1958041958042;50.0;20.132867132867133;89.65034965034965;26.034965034965033;61.73103448275862;89.11111111111111;62.08965517241379;82.26277372262774;12.616;7.376;-67.456;-224.896
24.12.2010 19:00:00;9.6832;9.2448;9.0112;8.7968;8.3456;7.9328;7.6832;0.03;1.03;600.96;600.96;5.352;89.44444444444444;82.81118881118881;50.0;20.104895104895103;89.65034965034965;26.013986013986013;61.73103448275862;89.11111111111111;62.144827586206894;82.2043795620438;12.664;7.416;-66.688;-218.944
24.12.2010 20:00:00;9.68;9.2448;9.0144;8.7968;8.3488;7.9328;7.6864;0.03;1.03;600.96;600.96;5.336;89.38888888888889;83.53846153846153;50.0;20.062937062937063;89.65034965034965;26.0;61.73103448275862;89.11111111111111;62.08965517241379;82.2043795620438;12.704;7.456;-66.368;-222.848
24.12.2010 21:00:00;9.6768;9.2448;9.0144;8.8;8.3488;7.936;7.6864;0.03;1.03;600.96;600.96;5.328;89.33333333333333;84.32167832167832;50.0;20.034965034965033;89.5944055944056;25.986013986013987;61.675862068965515;89.11111111111111;62.08965517241379;82.14598540145985;12.768;7.528;-64.32;-214.08
24.12.2010 22:00:00;9.6736;9.2448;9.0144;8.8;8.3488;7.936;7.6896;0.03;1.03;600.96;600.96;5.32;89.27777777777777;85.21678321678321;49.94444444444444;20.006993006993007;89.5944055944056;25.958041958041957;61.675862068965515;89.11111111111111;62.08965517241379;82.14598540145985;12.816;7.568;-50.496;-211.2
24.12.2010 23:00:00;9.6704;9.2448;9.0144;8.8;8.352;7.9392;7.6896;0.03;1.03;600.96;600.96;5.312;89.22222222222223;86.0;49.94444444444444;19.965034965034967;89.53846153846153;25.90909090909091;61.62068965517241;89.11111111111111;62.144827586206894;82.08759124087591;12.712;7.504;-49.984;-210.56
